Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
13295.0,12,3,900.77,212,0.00028119174383032256,1276.094887743538,3.2841022005466507
13296.0,59,5,705.11,213,0.009527674987649327,856.2749226366451,74.62421871137266
13297.0,21,3,2278.77,178,0.0034767879193702547,3227.6483816987925,100.14329069082432
13299.0,59,2,1076.2,164,0.1221701084423962,1925.4526846050899,2076.1381037555975
13300.0,24,2,913.62,210,0.010190450968404617,1634.693148306297,152.44625789967654
13302.0,162,1,95.45,162,0.15425839360715987,814.0113162313688,1109.1584825869768
13303.0,36,1,61.72,36,0.6226244848370568,528.9186720001198,2222.0810774416664
13304.0,91,3,917.57,305,0.03631677168015106,1299.887412198145,452.7570653365013
13305.0,8,7,1753.85,275,1.2044039031032146e-10,2006.7310736487836,2.2854735967084367e-06
13306.0,66,1,53.65,66,0.360386255193068,460.7094327784721,1256.4097738343835
13307.0,123,2,258.34,228,0.15188552245255904,462.78449443821387,650.5432837111861
13308.0,232,1,284.86,232,0.10893110942081119,2414.9421713704405,2445.816686207772
13309.0,28,1,249.58,28,0.774625741695295,2116.7486199776604,10556.499460259
13310.0,16,2,409.17,38,0.6090069813338541,732.5302249090402,3028.320073448923
13312.0,87,1,124.75,87,0.2787128846077021,1061.6607225751457,2355.5102994642502
13313.0,115,7,1890.0,373,0.0017878734033393527,2162.501151235368,37.8705501122148
13315.0,325,1,310.26,325,0.0783574564849149,2629.6280048561716,1996.288355763387
13316.0,28,6,7213.84,275,5.953364412279634e-06,8456.673628865645,0.47618855558035267
13317.0,21,13,4212.411,362,1.607525192995559e-15,4518.962604642056,7.088394904134669e-11
13319.0,1,34,11236.95,369,3.894886850458581e-81,11536.130006520212,4.3912941916093187e-76
13320.0,70,2,679.4,114,0.33701890143127217,1215.81199077214,3408.953999256004
13324.0,64,8,3391.52,199,0.0019162306716509466,3811.7205391926523,66.1132360642606
13326.0,68,1,281.76,68,0.350588519474751,2388.7403570473784,6372.61998583437
13327.0,1,14,6251.71,357,2.1338575889057898e-33,6671.955573257936,1.3870388733475843e-28
13329.0,2,7,4323.97,371,1.1910856411341118e-15,4947.221648799952,5.768519580923392e-11
13330.0,91,3,1665.25,290,0.04407141295035663,2358.768048163649,991.0250827090613
13331.0,37,1,262.4,37,0.6077796856194876,2225.1058005007735,9172.518316996719
13333.0,47,3,1015.74,294,0.00551785977596155,1438.9178958712853,75.81666815776295
13334.0,172,2,2726.93,288,0.13402606741793432,4877.63308412844,6233.377012120145
13337.0,182,1,1575.26,182,0.13786344248204518,13321.6586882991,16507.482586419756
13338.0,177,3,1958.6,339,0.12671852272352088,2774.216682018347,3412.5877426832517
13340.0,53,5,11364.08,291,0.0007865163145252856,13797.218832400522,103.3875000747996
13346.0,98,6,299.4,232,0.04616813646058223,351.14262283621366,149.98702327772685
13357.0,130,4,3228.41,263,0.1470711253070922,4141.502170738655,5733.127809976611
13359.0,39,1,603.75,39,0.5801461158381808,5110.263645396619,20309.464024549423
13360.0,67,4,1553.65,336,0.003495765686982778,1993.2119731203325,67.53360161251288
13361.0,108,2,1450.5,253,0.10297325160720228,2594.8541757887415,2507.0312621454627
13362.0,14,3,2303.33,61,0.08135261917885608,3262.4307864967177,1967.6155793797102
13363.0,45,1,731.36,45,0.5106639129502486,6188.848653708202,22246.369783654536
13367.0,67,1,510.2000000000001,67,0.3554194367731006,4319.560506711967,11650.22630257459
13368.0,50,2,498.1,59,0.7878881261954676,891.5734378691315,5184.873362446663
13369.0,1,1,308.28000000000003,1,7.401709212428616,2612.8926524820877,84880.48491816843
13370.0,7,1,754.87,7,2.3170879480256383,6387.5598326550335,76428.44130337618
13371.0,141,2,2297.66,268,0.12620157367114315,4109.922749850037,4902.168170056675
13373.0,51,3,4274.94,369,0.0027581049065233845,6054.6676400650185,163.60800013715252
13374.0,50,2,422.8,85,0.427333677836507,756.9062396694815,2555.0980044118746
13375.0,80,1,1013.58,80,0.3014663988284234,8574.228020887065,20266.79302832968
13377.0,32,2,1552.88,281,0.007549302412714698,2777.95148988808,199.37040473197783
13380.0,68,1,62.4,68,0.350588519474751,534.6661667548559,1426.3686256060796
13381.0,15,6,4585.06,374,1.3914049989612212e-08,5375.056347056843,0.0007329157609040813
13382.0,64,4,1164.59,367,0.0018192230494669698,1494.1471612754206,26.600904775885958
13383.0,179,1,305.28000000000003,179,0.14009664321988535,2587.5360579758985,3250.3346478690423
13384.0,26,4,2528.9,136,0.007275218907403361,3244.209140014257,201.74881896247317
13386.0,50,2,835.46,73,0.5622149883642843,1494.9111003476696,6456.242321065726
13387.0,53,1,189.44,53,0.4405431349404881,1608.4334221102629,5145.133118637092
13388.0,239,1,508.55,239,0.10582265307385184,4305.614379733562,4252.803855453245
13392.0,313,1,91.14,313,0.08130140690122212,777.5823421241444,609.8806719597945
13393.0,219,4,1131.45,368,0.1697826461088061,1451.6369883855311,2412.6506384879312
13394.0,15,11,4101.68,374,5.46274193049339e-15,4459.176173294153,2.385592260433958e-10
13395.0,36,2,872.51,57,0.6607891584475579,1561.1716540435132,7564.714833957082
13397.0,73,5,1647.74,324,0.002142498948884633,2000.7121391463756,41.358989054257144
13398.0,84,1,213.0,84,0.2880277887793402,1807.5672109655318,4118.363939022445
13399.0,100,3,275.4,155,0.37487436515602335,390.4323271377344,1278.7341624722983
13400.0,218,1,310.83,218,0.11573056534072636,2634.4457578123474,2811.104810139074
13402.0,8,3,913.9,200,0.00010106658814607967,1294.6898785821684,1.1877661508486466
13403.0,23,2,154.5,359,0.0016685706936477535,277.07610318918796,4.520233324777472
13405.0,117,3,641.36,360,0.03926902720730826,908.7128181739208,348.6863186725513
13406.0,63,2,568.92,267,0.036066339127100146,1018.2285637190545,346.92386947356624
13407.0,214,3,2244.7,297,0.22535991731140348,3179.397708593527,6850.254013125894
13408.0,7,46,23616.422,371,9.174328979030388e-77,24077.945548807576,2.159968619173347e-71
13410.0,29,4,1198.9,367,6.443949954174012e-05,1538.1581459420504,0.9699966476211425
13412.0,256,1,487.35,256,0.09896469856915194,4126.427778556495,3845.471320542878
13413.0,275,6,429.44,323,0.47479159659567394,503.58349325002405,2305.4808909341814
13414.0,99,3,1103.64,239,0.11003102167517324,1563.4037827498535,1600.2828679933177
13415.0,108,4,800.67,364,0.016765844289971698,1027.3305614537983,168.41135964206927
13416.0,372,1,228.3,372,0.06862538346701819,1936.8858429470947,1306.6759398641193
13417.0,183,4,1028.66,305,0.20776541757140432,1319.783618700808,2628.2360981717607
13418.0,8,15,6106.17,364,4.4029545789610386e-24,6487.560618943213,2.788636517038771e-19
13421.0,42,6,2252.04,299,4.000515994584169e-05,2640.147092267333,1.0092526954251668
13423.0,64,1,217.03,64,0.37075134735303605,1841.6295695855122,5137.168270829936
13424.0,85,1,572.77,85,0.2848540974146457,4848.414546129376,10948.28550487115
13425.0,144,2,1779.42,215,0.19717863848221734,3183.0976662512767,5762.5522003405285
13426.0,18,12,4526.06,366,3.1513501472683958e-15,4885.055897556888,1.504043886194934e-10
13427.0,113,3,423.93,358,0.03638693916425722,600.7837353069463,213.48196225428913
13428.0,150,2,281.51,150,0.3550403448566159,504.2219311219575,1558.2051008599785
13431.0,42,6,2047.14,295,4.410140014952798e-05,2399.950734625148,1.009737594066221
13432.0,207,2,439.1,248,0.19965221541876044,786.0573064776395,1468.6987571874579
13433.0,137,4,658.3199999999999,332,0.06503146904239003,844.7317952837393,531.7183817181949
13434.0,21,3,1132.62,291,0.000435862826675527,1604.44588743405,6.669566792630883
13435.0,12,2,665.34,136,0.00905799310119944,1190.6669601388455,92.41000754385821
13438.0,183,1,46.5,183,0.13713479846430665,400.27621587205556,493.7745520346541
13439.0,24,2,702.9,162,0.02297194099221941,1257.8396024280732,254.54382699076882
13440.0,59,7,1295.25,87,1.1436610584356446,1482.0439081606644,13387.73688600726
13441.0,67,1,424.26,67,0.3554194367731006,3593.178596091345,9691.11179829175
13442.0,303,3,419.87,374,0.19885113241660743,595.0338752304162,1160.889208278507
13443.0,84,6,1280.16,313,0.0021391335262595512,1500.849698098046,30.84465440802772
13444.0,10,2,631.6800000000001,142,0.005332390677696263,1130.469112975496,52.01297637904647
13445.0,262,1,241.9,262,0.09675184641866194,2051.835738041817,1874.8286777352555
13446.0,66,11,3881.89,299,1.1828042303868641e-06,4220.234154091721,0.047662743096982575
13448.0,9,9,5701.5,369,2.5807211116555805e-14,6320.8158305320485,1.5955199984437963e-09
13450.0,10,7,2076.32,239,1.798749032922931e-09,2375.6710436770304,3.968313098116393e-05
13451.0,17,6,4214.77,264,3.720372393947724e-07,4940.979679065996,0.017297507098435284
13452.0,108,1,139.8,108,0.22730388767033843,1188.8663050145262,2234.615300308402
13453.0,38,1,424.71,38,0.5936366263059998,3596.982085267273,14555.96021131181
13454.0,277,1,219.87,277,0.09162996350056513,1865.6338123847042,1625.56915917445
13455.0,2,5,1847.59,366,1.571847205055901e-11,2243.347932320229,3.44856167969451e-07
13457.0,324,2,148.22,373,0.13687074298220867,265.8448946275173,357.2046016174415
13458.0,15,2,2312.7,24,1.408631135369841,4136.820421309833,36317.10704066408
13459.0,260,2,1160.41,318,0.1546917858203654,2076.0546070538617,3098.0426842405263
13461.0,43,3,2715.0,233,0.010975655799475912,3845.446771153147,391.3066665113653
13462.0,46,4,1002.35,361,0.000491623795542125,1286.0345949007778,6.176394224384501
13464.0,30,5,2422.96,254,9.467869262931553e-05,2941.89862693339,2.6088721320831967
13465.0,82,2,931.12,222,0.09476553455022788,1665.9903059224175,1455.9145455756786
13466.0,44,4,705.45,264,0.0020946799012657004,905.1875722390952,17.85548716380027
13468.0,4,38,7685.54,372,5.497561930744773e-72,7868.121113926987,4.230986684215048e-67
13469.0,289,1,82.4,289,0.08790722886302628,703.7101301294477,591.2576280454331
13472.0,99,2,592.24,191,0.17264405433598023,1059.9342617537934,1652.1965051099723
13473.0,210,6,2235.12,360,0.1629966921312312,2620.3124296450496,4168.447039954056
13474.0,79,2,434.2,131,0.2902651863279815,777.2941023451257,1921.3772211866863
13476.0,42,3,823.0,280,0.004729789394527118,1165.9553266224204,52.349246117951765
13477.0,91,5,1379.59,319,0.007414390210175636,1675.154030867322,119.62394207612485
13478.0,105,5,2215.78,313,0.017329265806187856,2690.363557482507,448.0453929465735
13479.0,88,2,550.42,113,0.4083197748161484,985.1429970962985,3341.5314176512243
13480.0,52,2,627.82,315,0.014887828384200708,1123.5658542098831,161.19026105436177
13481.0,10,6,2026.28,371,1.2646085289878627e-09,2375.4973621487397,2.9414170791134016e-05
13482.0,263,1,151.45,263,0.09639262876314722,1287.3344136802257,1172.469522345161
13484.0,19,2,476.92,275,0.0025868952037143974,853.6949351085924,20.939242552654918
13485.0,12,10,2564.98,372,1.2650073750941303e-14,2813.0926504688778,3.4833468778810977e-10
13487.0,141,2,271.47,370,0.06019325488829672,486.26630469533757,287.0989266444607
13488.0,3,11,6619.57,319,1.6420536033868142e-21,7196.469593056699,1.136986922330645e-16
13490.0,290,1,154.25,290,0.08761061595279566,1311.0005685526687,1098.2379787909474
13491.0,8,18,3350.74,368,6.330209906661732e-29,3523.371707164659,2.1797468617622387e-24
13495.0,4,6,3329.39,368,6.218478106766286e-12,3903.082894638285,2.3744420115813828e-07
13497.0,4,5,972.28,305,1.1691979589070658e-09,1180.64322317334,1.3225655378991383e-05
13498.0,366,1,327.38,366,0.06973095540846361,2774.329637504822,1898.5664113004082
13500.0,37,1,299.53,37,0.6077796856194876,2538.9359185057033,10466.215230275004
13501.0,122,2,1544.79,206,0.18435826691879328,2763.483261024399,4649.832299193746
13502.0,51,2,488.5,184,0.07025590820694969,874.404711405431,551.6449504220366
13503.0,115,5,1688.54,297,0.03728822674248883,2050.246992093552,730.153864725851
13506.0,5,4,1180.68,96,5.203833250876675e-05,1514.7865300683693,0.6347304994894426
13508.0,278,1,176.07999999999998,278,0.09130772858550638,1495.5120545760353,1299.0599565706887
13509.0,143,1,135.0,143,0.17391302390149982,1148.295753804624,1730.0237306646459
13510.0,11,7,2766.73,354,1.3773820286061633e-10,3165.573498811467,4.246847935843158e-06
13511.0,312,1,282.76,312,0.08155675715193411,2397.192555216108,1885.4037745109274
13512.0,23,3,462.18,219,0.0019405830647101123,654.9542150919887,11.68501326743742
13513.0,77,2,619.49,291,0.04114425698349354,1108.6684071846098,435.48863388334087
13514.0,64,3,663.7,318,0.010569017588257857,940.3512108117731,95.78248169204522
13515.0,85,2,374.7,280,0.054694188296593484,670.8837664503159,348.6812601338358
13516.0,53,1,295.85,53,0.4405431349404881,2507.8318292447784,8022.171401841836
13519.0,78,1,220.46,78,0.3086696775766926,1870.6206093042547,4506.343187433979
13520.0,7,6,3285.05,358,1.949986815535838e-10,3851.104824858615,7.324821315830499e-06
13523.0,2,2,1136.64,38,0.012925499815559394,2033.544124966137,178.42466972832685
13526.0,374,2,1182.0,374,0.14594765860979195,2114.666357507121,3030.671706450872
13527.0,54,5,2396.23,323,0.000452494324646181,2909.446013715791,12.697968641075226
13530.0,270,1,402.98,270,0.09395094175269843,3413.315819060779,3039.8934246493513
13531.0,2,5,1254.72,372,1.4200597316984009e-11,1523.5506708792354,2.1195690199022673e-07
13534.0,15,10,1850.82,156,2.007720081917422e-09,2029.8775474024753,3.554511264004186e-05
13535.0,38,1,89.5,38,0.5936366263059998,763.7207371274278,3090.5599190257135
13537.0,61,2,717.85,87,0.48585309335387894,1284.5763170772734,4951.0021815056125
13538.0,32,5,1831.88,311,3.745144047028953e-05,2224.2745857565005,0.7999494661957451
13539.0,56,4,938.02,226,0.012867363275440137,1203.5156020822326,142.88396763425374
13540.0,103,3,632.39,291,0.06109109363681721,896.0093095811932,522.0512531629477
13541.0,63,2,785.25,206,0.07486194751142124,1405.1150841245033,960.04336777956
13542.0,12,17,4006.17,365,2.3555181227435056e-24,4225.364658657386,9.718771075678049e-20
13543.0,270,2,1439.61,323,0.15432382230952923,2575.3784017064813,3840.8543822084216
13544.0,47,4,537.59,280,0.0020339669147884086,689.8659783556661,13.311225634386144
13545.0,26,2,374.64,180,0.01961056560510212,670.7764619099178,117.73974248926316
13546.0,18,2,465.15,60,0.2374772138349595,832.645361100493,1464.1282893043538
13547.0,44,1,175.53,44,0.5210506122471554,1490.8633455832341,5444.7433787003
13548.0,107,1,226.58,107,0.22931678796465255,1922.3480620968799,3639.449021006114
13549.0,23,1,87.6,23,0.9155262784857511,747.6615606068415,4251.967972221102
13550.0,19,1,349.51,19,1.0731615160860517,2961.376782978808,19087.737990406204
13551.0,302,1,152.39999999999998,302,0.08420138270333052,1295.3640019405186,1047.8991008597618
13552.0,64,10,3238.85,294,3.897706155985331e-06,3552.121945729543,0.13194287077021785
13553.0,310,1,517.8,310,0.08207230221435384,4383.79721279431,3467.116182694658
13554.0,16,7,1638.28,82,0.00031675058801404634,1874.5067044480381,4.639314162678075
13555.0,14,9,4849.91,325,4.896391773762183e-12,5376.739080872276,2.5390185956015695e-07
13556.0,65,2,200.82,71,0.6916129323984465,359.91520837654235,1902.3187321129901
13557.0,51,11,2448.2,367,5.387593239365265e-09,2661.615547647689,0.00014015011277720057
13559.0,148,2,990.0,179,0.2725078149031112,1771.2918282331132,4316.832383372605
13561.0,33,10,1678.86,285,6.544120164307605e-09,1841.290019224898,0.00011439734169977931
13562.0,37,5,3038.85,330,5.506547095650193e-05,3689.6442294244816,1.9644308609350292
13564.0,4,35,15500.53,373,2.5275885919361957e-66,15901.120811761039,3.932510220706948e-61
13565.0,47,1,174.57999999999998,47,0.4910983821394268,1482.833757322941,5168.489110067231
13566.0,70,3,833.41,275,0.025178152789329267,1180.6981944541144,281.568433258108
13567.0,64,4,1083.69,177,0.07440130156060598,1390.3730820119308,921.6215877364297
13569.0,3,3,520.03,64,0.0006401050896581532,736.8826400740724,3.528698470491459
13571.0,18,14,2454.2200000000003,367,1.0376242303677453e-17,2619.234590003013,2.6557424094410307e-13
13573.0,15,4,622.07,273,1.929393494541504e-05,798.2322851069594,0.1456452890127952
13574.0,47,1,421.25,47,0.4910983821394268,3567.7374796034687,12435.522336772168
13576.0,9,11,4834.400000000001,367,2.669847095693605e-17,5255.743789245769,1.371430813343461e-12
13577.0,18,7,1801.68,361,3.7832603994037535e-09,2061.45367967865,7.612463282559968e-05
13578.0,45,1,147.66,45,0.5106639129502486,1255.3005826207407,4512.290171110502
13579.0,5,4,1072.0,295,1.483301462786961e-07,1375.377791695612,0.001947677184004993
13580.0,42,1,107.75,42,0.5431629794931084,917.9733537067427,3464.037061202124
13581.0,50,1,162.53,50,0.4644350654855054,1380.9847693897495,4605.958160521804
13582.0,25,2,241.68,253,0.006162746004482313,432.9896003876672,25.036527918868003
13583.0,315,1,664.001,315,0.0807954755280324,5619.5170372607445,4383.307800603053
13584.0,134,2,250.05,311,0.08518845667216338,447.958583773206,367.1865604868214
13585.0,166,3,684.54,374,0.08297169768682415,969.8652709090353,789.5186607314308
13586.0,177,1,131.53,177,0.1416261274642815,1118.9666261591324,1418.5819775021587
13587.0,85,3,961.1,299,0.032188167073657264,1361.5355425260639,419.33135842392517
13589.0,85,4,741.09,369,0.005826670375253017,950.9046078997969,54.25328163215299
13590.0,11,12,4367.67,374,6.720195977747578e-18,4714.10549352087,3.1022802586168915e-13
13591.0,71,4,976.81,361,0.0030700640682553787,1253.2732848341582,37.58743432241925
13593.0,23,9,3486.61,283,1.8067014262301766e-09,3865.3781761984687,6.62515142406711e-05
13594.0,121,1,136.35000000000002,121,0.20402950573458306,1159.706221332409,1994.6667073266797
13595.0,152,3,818.22,282,0.16056881276606053,1159.1857869264074,1768.39787685458
13597.0,36,2,396.71,38,1.2380184483123842,710.2466486863623,5968.844500498768
13598.0,131,4,609.42,287,0.10557185358875708,782.0055594866484,785.5620848110129
13599.0,2,14,5013.96,374,2.088234020207949e-30,5351.015848064773,1.0941209517590086e-25
13600.0,270,1,298.9,270,0.09395094175269843,2533.6110336594033,2256.429797334005
13601.0,28,2,491.82,182,0.022150353945432303,880.3422293074607,174.82247700808296
13602.0,17,3,596.28,196,0.001182054167046493,844.8695442207256,9.039110850531902
13604.0,294,1,717.62,294,0.08644392377145924,6072.715450869857,5027.579888955624
13605.0,23,2,522.67,207,0.009728864947614253,935.5146471621646,83.12390138352758
13607.0,38,1,400.3,38,0.5936366263059998,3390.663927968584,13721.049495239193
13608.0,176,1,236.2,176,0.14240347762496722,2003.6582084800582,2551.960486538516
13609.0,229,1,167.35,229,0.11031996498006272,1421.7243645630263,1455.7434942589457
13610.0,23,7,1044.0,339,3.638742120192852e-08,1194.5871913510482,0.00042135358957392144
13611.0,10,7,2147.73,372,4.702147013677369e-11,2457.3716770994174,1.1314922186885222e-06
13612.0,268,1,818.29,268,0.09463584486614365,6923.598240515864,6205.399826035685
13613.0,88,5,1039.85,296,0.009884036727204766,1262.6792529194358,119.14839123704135
13614.0,29,2,748.73,187,0.021926395055087703,1339.8023872021763,264.42449446002706
13615.0,35,7,5854.84,316,1.3127765752065776e-06,6698.699714719702,0.08456182311218555
13616.0,204,2,288.1,327,0.12320496930761796,516.0075464756852,615.2377397880744
13617.0,44,5,734.57,131,0.041304489074442556,892.0420002793858,312.8199760622951
13619.0,180,2,231.69,310,0.1213472815463907,415.12339441137897,484.52174075245136
13620.0,164,1,112.34,164,0.1524452375393298,956.7689433012116,1290.7647806758262
13622.0,332,1,658.95,332,0.07673661100653081,5576.824984310492,4155.934125175385
13623.0,16,5,1818.71,373,3.3429403574396824e-07,2208.28502660664,0.007234215764255667
13624.0,24,1,462.08,24,0.8832788326632802,3912.840730832698,21633.60175487408
13625.0,232,1,301.26,232,0.10893110942081119,2553.5582213376056,2586.2049124788414
13626.0,15,1,449.81,15,1.2998254854489426,3809.1322593023856,28577.25823354812
13627.0,124,2,607.43,276,0.10128048192402327,1087.100194564586,1044.405094292629
13628.0,312,1,310.14,312,0.08155675715193411,2628.6137410759243,2067.4176792231247
13629.0,49,8,5578.5,302,4.5654753203360925e-06,6269.58400084128,0.27373175041568254
13632.0,30,3,1526.88,247,0.0027331780737850733,2162.8054524026998,55.23000317964246
13634.0,10,11,3498.31,334,2.6353234340396117e-16,3803.229833032216,9.69444799363115e-12
13635.0,78,3,1928.13,374,0.010052290018340283,2731.0644070104977,269.350612116226
13639.0,72,1,312.93,72,0.3325175514726408,2652.1953739666797,6782.255715163104
13640.0,247,1,405.0,247,0.10248064411355517,3430.389259361613,3295.330488107558
13641.0,276,5,1016.47,370,0.2968564384074579,1234.293839637451,3587.5685151140233
13642.0,68,3,159.92,68,1.1503940867237141,226.88704594618667,1975.0155303661286
13643.0,18,7,1637.33,367,3.302617324345152e-09,1873.4198034292554,6.049925778541327e-05
13646.0,35,2,326.25,35,1.3624258872315236,584.235350078828,5319.777271587518
13647.0,130,4,1393.56,239,0.20999902949241947,1787.8573087285884,3490.262682845119
13648.0,36,8,1764.02,374,5.074687385484378e-08,1982.6353240406434,0.000985637700548777
13649.0,2,5,1332.28,163,2.4327108782035037e-09,1617.7154550601915,3.460476836451555e-05
13650.0,10,4,1451.66,318,1.627996998370596e-06,1862.384799522269,0.029202967338094073
13651.0,17,1,132.65,17,1.1752314926516636,1128.4330881081096,7815.243189467738
13652.0,4,3,1475.77,288,2.6255109473848533e-06,2090.422361636333,0.05227895772378
13653.0,123,1,152.2,123,0.20086629444869314,1293.6735623067727,2196.5838170844463
13654.0,16,5,3600.67,373,3.3429403574396824e-07,4371.7440108652345,0.014321583971109868
13655.0,10,4,1347.54,227,9.518611723441635e-06,1728.8253788434733,0.15192445870670754
13656.0,135,2,699.2,231,0.16280783576602176,1251.222489103522,1888.6556039197326
13658.0,19,4,3386.33,308,2.7440139849380464e-05,4344.073278245334,1.1438579542665352
13659.0,52,10,3321.68,296,4.349787740224659e-07,3642.961123206565,0.015113574881736112
13660.0,36,1,314.59,36,0.6226244848370568,2666.226022926771,11201.28803795905
13661.0,239,1,325.24,239,0.10582265307385184,2756.241933423741,2722.435240880014
13662.0,21,8,1352.35,294,5.822704038493107e-09,1519.975102521978,8.436496392109387e-05
13663.0,16,4,1858.04,282,2.128556711517757e-05,2383.6667566433694,0.4817484699825178
13665.0,22,3,1711.66,140,0.011013286677340745,2424.4948969695006,229.52762573048307
13666.0,56,2,43.25,371,0.010475756077315254,78.11560120099324,8.028900673339093
13668.0,19,14,6726.35,364,2.49980316999702e-17,7178.496337681836,1.7519680674126307e-12
13669.0,43,1,195.0,43,0.5318741446802409,1655.4276439283992,6144.436271250236
13671.0,30,1,194.95,30,0.7299293895132647,1655.0050340199627,7877.469837326757
13672.0,366,1,233.53000000000003,366,0.06973095540846361,1981.0908393695506,1355.726613923477
13674.0,68,1,240.68,68,0.350588519474751,2041.5240562759668,5446.32528361802
13676.0,175,2,243.9,255,0.17025391993603048,436.95986838239793,698.7135852610918
13677.0,40,2,556.1899999999999,156,0.07155816673197628,995.4621170645851,623.854480457209
13679.0,129,3,281.26,371,0.04584267358765978,398.7313862629723,179.18530984938732
13680.0,107,8,7713.25,371,0.0004183861718621596,8668.74815632254,35.499856966967066
13683.0,93,1,258.6,93,0.26178716945589703,2192.9874474596013,4624.865879823921
13684.0,26,3,529.75,257,0.0014616932943399602,750.6483149370949,10.304098622795223
13686.0,16,2,337.04,37,0.6463121095518612,603.5322832604246,2634.514205521904
13687.0,74,1,11880.84,74,0.3241668688645453,100426.46309199536,251632.07711370176
13688.0,271,1,375.5,271,0.09361219650870566,3181.0494133840903,2824.1073612244654
13689.0,80,1,349.5,80,0.3014663988284234,2961.292260997121,6999.568614669756
13691.0,32,1,212.78,32,0.6901999525646407,1805.7077273684113,8225.365788763831
13692.0,44,2,1626.08,56,0.7902604879209979,2908.863029173795,16800.185694541015
13693.0,10,9,2011.82,368,6.75814265819222e-14,2230.4189239400625,1.4739255306707534e-09
13694.0,9,94,131443.19,371,6.073987548283529e-148,132687.76459593297,7.879622955426793e-142
13695.0,213,1,266.6,213,0.11836953474727539,2260.6050328094384,2459.390320733595
13696.0,57,3,2020.4,302,0.009093665423624098,2861.739182690651,249.29584970964933
13698.0,232,2,465.53,317,0.14436906814675637,833.3249565230145,1160.1474419159229
13699.0,186,1,455.57,186,0.13499440969981596,3857.8169207542683,4695.76667438095
13700.0,53,3,348.34,306,0.006839419046771234,493.7315374781526,32.398836470995526
13701.0,82,1,161.0,82,0.294593192423214,1368.0529061915934,3174.1412221273977
13702.0,81,1,135.18,81,0.2979899772170567,1149.8171494749954,2692.546780294089
13703.0,51,1,326.06,51,0.45618544911796777,2763.1727359220995,9086.308555095524
13705.0,9,5,1323.47,260,1.7025722144082064e-07,1607.019326274294,0.002570419143054998
13706.0,262,1,300.38,262,0.09675184641866194,2546.1202869491235,2326.472457045413
13707.0,65,3,2559.45,172,0.12123287805331896,3625.153486693974,3901.7909020180396
13709.0,82,5,1263.7,333,0.0033118924789514274,1534.4531948857464,49.18667004034809
13710.0,59,2,329.04,248,0.03940744380164331,589.2250112073409,217.30204982648377
13711.0,42,7,1540.2,360,1.6631134561588599e-06,1762.2927550562486,0.028599262431244773
13712.0,246,1,537.58,246,0.10288679763617677,4550.981692571782,4386.839791869303
13713.0,44,3,743.26,219,0.015241826194991148,1053.0258087646614,147.55775933419287
13714.0,101,1,161.35,101,0.2421875220500539,1371.0111755506487,2714.033265531897
13715.0,8,13,7403.95,274,3.531771407783418e-19,7942.707229305273,2.6495370469487006e-14
13717.0,93,2,318.29,121,0.37934782315975607,569.9996143860097,1817.197816921498
13719.0,29,6,1773.57,207,5.7669690622648106e-05,2079.255187723378,1.0920253975836973
13721.0,31,1,217.4,31,0.7094978729486053,1844.756882907942,8587.12948786265
13722.0,56,7,3260.0,282,9.884116030038718e-05,3729.926830953474,3.4970945091545445
13723.0,28,5,1009.35,247,7.876463995917054e-05,1225.6495221623554,0.9009282731036103
13724.0,273,1,213.01,273,0.0929419858218751,1807.651732947219,1594.7662208961535
13727.0,247,6,746.57,366,0.2709444468568403,875.3427460517136,2318.860117284807
13728.0,23,10,1839.03,366,1.022628654959465e-11,2016.9475232270065,2.0154663831191632e-07
13729.0,71,3,724.73,320,0.014232858292473352,1026.7832207799074,140.9435113446568
13733.0,46,2,487.03,371,0.006871852985486432,871.7757501656769,58.77756252132797
13734.0,144,4,6701.640000000001,238,0.2695035189678123,8596.770963326184,21526.119851034742
13735.0,12,9,6927.9800000000005,362,4.069578260978322e-13,7680.497428393365,3.0509233925072465e-08
13736.0,61,5,2034.31,369,0.00037280040392295623,2470.042729925543,9.013444299254823
13738.0,32,1,440.93,32,0.6901999525646407,3734.076739564067,17009.478666290594
13739.0,163,1,75.3,163,0.1533464483627045,643.6995231314676,872.7278961465959
13740.0,51,4,1247.02,373,0.0006405587516813019,1599.8838405546476,10.046452376253326
13745.0,182,1,477.32,182,0.13786344248204518,4041.652230924137,5008.197956681262
13746.0,49,1,176.69,49,0.4729917698111816,1500.6678954589606,5077.834773860643
13747.0,9,2,169.79999999999998,60,0.06328314640734603,304.4387609907104,142.65438633622338
13748.0,9,5,1320.1,374,1.7605524113774156e-08,1602.9278445480197,0.00027662649114172297
13750.0,16,6,1954.92,253,3.494375639091543e-07,2291.8447897654,0.007494870451801916
13752.0,163,1,404.4500000000001,163,0.1533464483627045,3425.7405503688124,4644.619478235715
13753.0,234,3,1353.31,372,0.1546208072954455,1916.9918530225734,2906.4560157152673
13754.0,73,1,164.45000000000002,73,0.32828881235954177,1397.2129898737105,3536.541894538647
13756.0,3,10,4017.980000000001,360,3.2605799080188285e-20,4406.589268531334,1.4014711481347041e-15
13757.0,310,1,195.55,310,0.08207230221435384,1660.0763529212006,1312.9433932125369
13758.0,2,10,6226.43,374,6.111232541340021e-22,6828.583491628393,4.087210847072174e-17
13760.0,40,3,1076.85,229,0.009387470095215115,1525.4632035749175,132.45829336098808
