Customer ID,Recency,Frequency,Monetary,T
13615.0,35,7,5854.84,316
13616.0,204,2,288.1,327
13617.0,44,5,734.57,131
13619.0,180,2,231.69,310
13620.0,164,1,112.34,164
13622.0,332,1,658.95,332
13623.0,16,5,1818.71,373
13624.0,24,1,462.08,24
13625.0,232,1,301.26,232
13626.0,15,1,449.81,15
13627.0,124,2,607.43,276
13628.0,312,1,310.14,312
13629.0,49,8,5578.5,302
13632.0,30,3,1526.88,247
13634.0,10,11,3498.31,334
13635.0,78,3,1928.1299999999999,374
13639.0,72,1,312.93,72
13640.0,247,1,405.0,247
13641.0,276,5,1016.47,370
13642.0,68,3,159.92,68
13643.0,18,7,1637.33,367
13646.0,35,2,326.25,35
13647.0,130,4,1393.56,239
13648.0,36,8,1764.02,374
13649.0,2,5,1332.28,163
13650.0,10,4,1451.66,318
13651.0,17,1,132.65,17
13652.0,4,3,1475.77,288
13653.0,123,1,152.2,123
13654.0,16,5,3600.67,373
13655.0,10,4,1347.54,227
13656.0,135,2,699.2,231
13658.0,19,4,3386.33,308
13659.0,52,10,3321.68,296
13660.0,36,1,314.59,36
13661.0,239,1,325.24,239
13662.0,21,8,1352.35,294
13663.0,16,4,1858.04,282
13665.0,22,3,1711.6599999999999,140
13666.0,56,2,43.25,371
13668.0,19,14,6726.35,364
13669.0,43,1,195.0,43
13671.0,30,1,194.95,30
13672.0,366,1,233.53000000000003,366
13674.0,68,1,240.68,68
13676.0,175,2,243.9,255
13677.0,40,2,556.1899999999999,156
13679.0,129,3,281.26,371
13680.0,107,8,7713.25,371
13683.0,93,1,258.6,93
13684.0,26,3,529.75,257
13686.0,16,2,337.04,37
13687.0,74,1,11880.84,74
13688.0,271,1,375.5,271
13689.0,80,1,349.5,80
13691.0,32,1,212.78,32
13692.0,44,2,1626.08,56
13693.0,10,9,2011.82,368
13694.0,9,94,131443.19,371
13695.0,213,1,266.6,213
13696.0,57,3,2020.4,302
13698.0,232,2,465.53000000000003,317
13699.0,186,1,455.57,186
13700.0,53,3,348.34,306
13701.0,82,1,161.0,82
13702.0,81,1,135.18,81
13703.0,51,1,326.06,51
13705.0,9,5,1323.47,260
13706.0,262,1,300.38,262
13707.0,65,3,2559.45,172
13709.0,82,5,1263.7,333
13710.0,59,2,329.04,248
13711.0,42,7,1540.2,360
13712.0,246,1,537.58,246
13713.0,44,3,743.26,219
13714.0,101,1,161.35,101
13715.0,8,13,7403.95,274
13717.0,93,2,318.29,121
13719.0,29,6,1773.57,207
13721.0,31,1,217.39999999999998,31
13722.0,56,7,3260.0,282
13723.0,28,5,1009.35,247
13724.0,273,1,213.01,273
13727.0,247,6,746.57,366
13728.0,23,10,1839.03,366
13729.0,71,3,724.73,320
13733.0,46,2,487.03000000000003,371
13734.0,144,4,6701.640000000001,238
13735.0,12,9,6927.9800000000005,362
13736.0,61,5,2034.31,369
13738.0,32,1,440.93,32
13739.0,163,1,75.3,163
13740.0,51,4,1247.02,373
13745.0,182,1,477.32,182
13746.0,49,1,176.69,49
13747.0,9,2,169.79999999999998,60
13748.0,9,5,1320.1,374
13750.0,16,6,1954.92,253
13752.0,163,1,404.45000000000005,163
13753.0,234,3,1353.31,372
13754.0,73,1,164.45000000000002,73
13756.0,3,10,4017.9800000000005,360
13757.0,310,1,195.55,310
13758.0,2,10,6226.43,374
13760.0,40,3,1076.85,229
13761.0,138,4,881.52,292
13762.0,229,4,2165.76,334
13763.0,53,2,3502.48,71
13764.0,205,3,1431.5,278
13765.0,289,1,352.821,289
13766.0,131,1,190.35,131
13767.0,5,39,18320.170000000002,374
13768.0,362,2,875.97,366
13769.0,3,11,3003.9100000000003,359
13770.0,58,4,785.37,366
13771.0,169,5,3094.37,288
13772.0,36,5,1982.09,290
13773.0,32,2,301.54,295
13775.0,226,1,1049.66,226
13776.0,64,2,623.98,64
13777.0,2,37,30501.260000000002,373
13778.0,127,3,945.79,201
13779.0,151,1,161.13,151
13780.0,43,1,375.81,43
13781.0,228,2,650.99,357
13782.0,89,7,881.72,369
13783.0,123,4,1542.09,309
13784.0,70,3,447.44,86
13785.0,64,4,542.49,96
13786.0,3,6,3128.54,372
13787.0,94,4,913.46,330
13788.0,141,1,3.75,141
13789.0,24,1,239.45999999999998,24
13792.0,58,1,188.4,58
13793.0,282,1,96.0,282
13794.0,182,1,126.03,182
13795.0,24,4,836.3,273
13796.0,135,1,289.7,135
13797.0,72,3,1179.45,283
13798.0,8,54,38683.02,367
13799.0,80,7,2114.71,280
13800.0,66,2,1121.24,372
13802.0,10,16,21659.69,297
13803.0,67,2,1061.84,254
13804.0,71,2,572.73,72
13807.0,3,3,422.2,371
13809.0,30,2,524.65,96
13813.0,163,4,1398.61,369
13814.0,163,1,678.2,163
13815.0,42,4,3448.38,301
13818.0,65,1,61.28,65
13819.0,305,3,1502.0,374
13820.0,54,3,660.65,316
13821.0,29,4,1025.09,340
13823.0,16,5,2445.79,360
13824.0,15,7,1615.82,273
13825.0,257,2,255.59,366
13829.0,57,1,102.0,57
13830.0,217,1,156.85000000000002,217
13831.0,5,13,4820.59,365
13832.0,58,1,561.49,58
13833.0,40,1,316.56,40
13834.0,212,2,324.19,305
13835.0,155,3,260.7,281
13836.0,35,2,620.37,50
13838.0,5,7,1274.3600000000001,215
13839.0,122,1,139.95000000000002,122
13840.0,52,1,651.4,52
13842.0,2,10,2244.29,297
13843.0,17,1,319.75,17
13846.0,35,1,442.73,35
13847.0,355,1,310.72,355
13848.0,2,6,2080.0,366
13849.0,33,3,1931.35,260
13851.0,15,5,1955.0,315
13852.0,246,1,187.35000000000002,246
13854.0,1,15,4144.44,336
13855.0,136,4,1310.3400000000001,367
13856.0,99,8,753.53,255
13857.0,29,6,1001.01,207
13859.0,165,1,314.7,165
13861.0,65,2,273.26,166
13862.0,25,1,346.73,25
13863.0,101,3,933.77,229
13864.0,22,1,662.4000000000001,22
13869.0,17,6,5006.62,327
13870.0,23,7,2941.14,305
13871.0,64,4,1482.6,355
13872.0,163,3,919.57,361
13873.0,19,5,649.32,282
13874.0,140,6,1508.7,309
13875.0,23,9,3027.58,358
13877.0,106,2,332.44,325
13878.0,183,3,1191.53,240
13879.0,281,1,395.5,281
13880.0,3,5,1171.89,198
13881.0,11,23,28019.58,281
13883.0,39,10,3885.54,367
13884.0,12,5,1100.88,106
13888.0,40,5,1563.42,211
13889.0,18,5,1574.3300000000002,322
13890.0,10,4,1043.57,369
13891.0,14,3,863.5600000000001,218
13892.0,113,2,634.68,211
13895.0,151,2,1415.45,372
13896.0,261,1,388.55,261
13897.0,74,2,849.56,313
13898.0,47,1,530.47,47
13900.0,25,3,869.64,260
13901.0,10,10,2809.14,339
13902.0,268,5,34095.26,360
13903.0,36,1,165.45000000000002,36
13905.0,368,1,312.65,368
13906.0,45,1,42.0,45
13907.0,327,1,136.8,327
13909.0,59,2,286.6,157
13911.0,15,11,1654.08,284
13912.0,59,1,124.95,59
13913.0,142,1,42.22,142
13915.0,30,1,70.80000000000001,30
13916.0,99,4,1275.81,311
13919.0,60,2,975.87,176
13920.0,67,4,1774.68,198
13921.0,38,4,730.7,357
13922.0,73,2,692.95,103
13927.0,73,1,359.27,73
13929.0,52,9,2651.45,330
13931.0,28,9,4019.85,372
13935.0,232,3,6116.92,288
13936.0,18,2,563.08,50
13937.0,38,1,721.28,38
13939.0,67,4,992.41,248
13941.0,8,11,6009.34,359
13942.0,170,1,320.0,170
13943.0,213,1,246.54,213
13944.0,289,1,200.43,289
13945.0,30,2,854.15,115
13946.0,12,3,1314.66,371
13948.0,47,3,446.76,371
13952.0,16,12,9572.45,359
13953.0,45,5,3125.0,364
13955.0,11,1,222.21,11
13957.0,53,3,458.25,294
13958.0,15,8,4709.2300000000005,370
13959.0,35,3,477.98,147
13961.0,28,1,538.4,28
13962.0,71,1,193.25,71
13963.0,3,14,2347.33,233
13964.0,23,2,438.9,66
13965.0,112,3,996.61,339
13966.0,71,1,390.86,71
13967.0,32,1,85.6,32
13968.0,59,1,123.66,59
13969.0,1,18,4311.93,260
13970.0,22,2,846.55,73
13971.0,59,6,1909.31,318
13974.0,218,1,264.13,218
13975.0,29,6,2832.56,311
13976.0,142,3,834.38,304
13977.0,47,1,519.8100000000001,47
13979.0,29,6,2546.36,372
13980.0,75,4,599.78,292
13981.0,51,1,331.14,51
13982.0,1,6,2573.7799999999997,324
13983.0,2,10,4505.02,366
13984.0,2,8,1128.09,368
13985.0,10,7,2960.73,304
13987.0,15,2,682.54,36
13988.0,19,2,609.84,261
13989.0,100,3,759.98,199
13992.0,16,2,142.7,99
13993.0,15,10,3309.35,372
13995.0,15,9,2508.32,357
13996.0,22,2,895.76,35
13997.0,155,3,382.31,186
13998.0,82,3,566.7,212
13999.0,10,17,5600.45,370
14000.0,50,4,1410.68,373
14001.0,9,7,2487.01,129
14003.0,368,1,209.41,368
14004.0,29,4,1675.81,71
14006.0,164,4,1234.48,288
14007.0,148,1,79.48,148
14008.0,68,1,509.04,68
14009.0,98,1,404.3,98
14010.0,201,2,445.15,201
14011.0,116,2,457.82,243
14013.0,16,2,611.5500000000001,259
14014.0,12,2,1443.03,212
14016.0,32,7,7062.2,336
14017.0,207,1,229.75,207
14018.0,281,1,367.15000000000003,281
14020.0,112,2,606.21,165
14021.0,10,4,1084.68,228
14022.0,122,1,352.15000000000003,122
14024.0,26,1,318.04,26
14025.0,100,8,4057.9,219
14026.0,106,2,713.11,261
14028.0,186,3,10396.5,186
14030.0,2,14,5902.2,365
14031.0,1,27,23712.31,372
14032.0,2,6,1874.68,361
14033.0,191,1,109.44,191
14035.0,42,4,1428.7,248
14037.0,114,4,689.75,368
14038.0,33,2,1509.5,309
14039.0,211,1,115.08000000000001,211
14040.0,22,23,9030.65,374
14042.0,361,1,431.98,361
14043.0,127,2,304.25,365
14044.0,54,6,2470.28,320
14045.0,9,13,9653.279999999999,336
14047.0,8,10,2946.42,312
14048.0,18,2,338.76,18
14049.0,23,9,7557.3099999999995,253
14051.0,2,15,6823.610000000001,372
14052.0,26,1,255.45,26
14053.0,33,2,312.05,122
14055.0,213,2,795.3199999999999,359
14057.0,17,5,2190.88,372
14058.0,98,2,469.19,166
14060.0,2,13,3378.66,274
14061.0,143,3,917.4300000000001,374
14062.0,10,12,15139.35,365
14063.0,74,9,22710.2,367
14064.0,66,10,1978.68,323
14065.0,25,3,891.02,67
14068.0,239,3,1262.52,313
14069.0,150,2,230.06,197
14070.0,320,1,326.55,320
14072.0,302,1,390.85,302
14074.0,259,1,219.39999999999998,259
14075.0,39,3,792.61,177
14077.0,31,1,115.66,31
14078.0,9,4,643.26,257
14079.0,318,1,243.63,318
14080.0,49,4,1070.08,373
14081.0,5,9,4435.58,365
14082.0,28,1,231.10999999999999,28
14083.0,7,3,388.83,357
14084.0,148,1,150.5,148
14085.0,4,16,5656.43,367
14086.0,98,1,39.95,98
14087.0,40,2,651.8,371
14088.0,42,3,13544.99,57
14091.0,290,2,9530.08,334
14092.0,10,10,3152.54,359
14094.0,75,1,335.22,75
14095.0,358,1,2.95,358
14097.0,117,2,422.85999999999996,281
14099.0,11,9,2661.54,365
14101.0,24,7,3985.14,257
14104.0,25,3,555.37,196
14105.0,44,4,4722.6,357
14106.0,373,1,214.79999999999998,373
14107.0,84,4,2174.07,366
14108.0,367,2,447.05,374
14110.0,71,21,7304.8,374
14112.0,87,6,2919.44,290
14113.0,11,12,5252.1900000000005,367
14114.0,31,5,977.5600000000001,242
14115.0,137,2,622.6700000000001,302
14118.0,64,1,458.45,64
14119.0,11,2,183.37,354
14122.0,42,3,362.42,373
14123.0,369,1,436.18,369
14126.0,80,1,466.33000000000004,80
14127.0,16,3,1190.3700000000001,61
14128.0,187,1,286.71,187
14129.0,35,4,1467.48,215
14130.0,11,3,1398.81,364
14131.0,284,1,187.87,284
14133.0,369,1,305.5,369
14134.0,18,15,11123.35,365
14135.0,3,11,4953.61,373
14136.0,36,5,1570.81,367
14137.0,331,1,332.7,331
14139.0,126,3,670.98,178
14142.0,9,2,671.34,282
14144.0,122,1,30.599999999999998,122
14145.0,95,3,3857.85,246
14146.0,19,7,5259.3,331
14147.0,24,7,2106.8,276
14148.0,50,1,309.09000000000003,50
14151.0,309,2,679.45,352
14152.0,23,5,1376.05,295
14153.0,119,1,233.4,119
14154.0,17,6,5115.08,331
14156.0,7,102,196566.74,374
14157.0,25,3,569.9,282
14159.0,15,9,3245.0,372
14160.0,246,7,8421.47,334
14161.0,5,5,2208.36,362
14163.0,98,1,148.71,98
14166.0,141,2,256.85,262
14167.0,100,4,721.65,317
14168.0,56,2,370.45,200
14169.0,66,2,624.4300000000001,80
14170.0,11,3,597.33,31
14171.0,366,1,135.0,366
14172.0,241,3,402.72,278
14173.0,277,2,135.16,366
14175.0,54,5,4456.58,263
14176.0,3,2,339.11,17
14177.0,17,9,1669.93,287
14180.0,8,9,1570.73,184
14181.0,46,2,310.55,198
14182.0,79,4,678.77,232
14183.0,47,2,286.29,117
14186.0,63,5,1550.63,280
14187.0,109,1,123.5,109
14189.0,4,2,1160.31,24
14190.0,302,1,79.9,302
14191.0,30,2,132.9,364
14192.0,24,1,293.74,24
14193.0,32,1,356.8,32
14194.0,28,15,7321.07,338
14195.0,75,4,1603.6,270
14197.0,46,1,390.05,46
14198.0,36,5,868.33,339
14199.0,59,3,906.3,166
14200.0,253,1,379.2,253
14201.0,45,3,446.1,224
14202.0,17,3,847.76,260
14203.0,33,1,339.34,33
14204.0,58,3,901.9300000000001,373
14205.0,30,7,1947.5,278
14206.0,24,2,856.85,38
14207.0,323,1,157.8,323
14208.0,187,1,415.31,187
14209.0,21,9,2919.84,322
14210.0,7,11,3955.6800000000003,338
14211.0,47,9,2161.19,366
14212.0,81,1,1119.6599999999999,81
14213.0,40,1,1192.2,40
14215.0,4,4,1626.61,367
14216.0,50,1,310.74,50
14217.0,2,7,1411.91,163
14219.0,45,2,543.89,129
14220.0,203,2,882.5999999999999,205
14221.0,85,8,3084.69,248
14224.0,26,5,847.78,180
14225.0,70,4,2037.02,332
14226.0,77,1,770.34,77
14227.0,50,5,3017.75,305
14228.0,73,3,745.5,182
14229.0,39,4,1046.84,107
14230.0,71,3,979.8000000000001,184
14231.0,86,1,309.91,86
14233.0,101,3,1441.55,280
14235.0,134,4,1573.1299999999999,255
14236.0,8,4,1253.78,141
14237.0,9,2,471.14,226
14238.0,298,2,287.38,370
14239.0,67,10,1882.3200000000002,370
14240.0,59,1,357.15,59
14241.0,332,1,120.0,332
14243.0,1,8,4842.28,112
14244.0,296,1,366.41999999999996,296
14247.0,40,4,635.89,187
14248.0,95,2,730.37,151
14249.0,46,12,5625.461,315
14252.0,17,1,350.99,17
14253.0,129,2,363.40000000000003,259
14254.0,68,1,601.03,68
14255.0,182,1,1000.63,182
14256.0,127,3,1504.93,330
14257.0,16,4,2854.73,284
14258.0,31,16,19381.36,371
14260.0,107,3,824.28,184
14263.0,59,1,322.93,59
14264.0,15,4,1183.39,247
14265.0,100,2,843.17,248
14266.0,64,1,40.56,64
14268.0,106,1,354.85,106
14269.0,75,1,295.73,75
14271.0,45,1,106.81,45
14272.0,198,2,482.85,218
14274.0,322,1,256.6,322
14275.0,31,6,1189.3799999999999,243
14276.0,43,4,982.94,296
14277.0,47,6,13009.61,362
14278.0,45,1,205.83,45
14279.0,156,2,191.86,317
14281.0,44,1,245.15,44
14282.0,3,11,4120.32,298
14283.0,99,4,628.4399999999999,205
14284.0,289,1,704.4,289
14285.0,149,4,1374.41,367
14286.0,40,4,3851.0099999999998,371
14290.0,49,3,2201.91,367
14291.0,16,12,4020.85,366
14292.0,46,7,4354.32,266
14293.0,4,6,2221.37,365
14294.0,43,1,375.34,43
14295.0,74,4,2196.71,367
14296.0,57,2,456.40000000000003,210
14298.0,11,38,39667.19,364
14299.0,1,19,10533.87,373
14301.0,52,3,1352.04,302
14302.0,66,3,742.9000000000001,373
14303.0,43,2,277.94,70
14304.0,15,2,1341.56,206
14306.0,14,4,1058.0800000000002,313
14307.0,9,5,2075.31,368
14308.0,185,2,1147.02,185
14309.0,49,2,1428.28,186
14310.0,68,1,492.1,68
14311.0,203,1,206.19,203
14312.0,14,5,1478.7,140
14314.0,66,1,109.80000000000001,66
14315.0,200,2,716.69,270
14316.0,58,5,1370.34,266
14318.0,96,1,158.02,96
14319.0,60,1,494.85,60
14320.0,182,3,868.96,323
14321.0,67,2,687.3100000000001,109
14322.0,65,4,474.1,295
14324.0,45,2,701.61,329
14325.0,205,1,245.48000000000002,205
14326.0,99,2,757.13,168
14327.0,18,5,1583.28,336
14328.0,74,1,445.05,74
14329.0,11,8,4912.38,359
14330.0,259,1,200.63,259
14332.0,17,2,1077.2,52
14334.0,61,4,1766.27,204
14338.0,172,1,339.88,172
14339.0,64,1,310.75,64
14341.0,56,10,2285.04,374
14342.0,68,2,249.88,108
14343.0,57,4,1088.91,326
14344.0,3,14,2443.77,262
14346.0,61,3,1294.17,133
14347.0,372,1,82.6,372
14350.0,16,2,689.1,66
14353.0,46,2,285.9,67
14355.0,1,3,840.0500000000001,263
14358.0,25,2,400.06,64
14361.0,214,1,214.70999999999998,214
14363.0,38,2,227.47000000000003,87
14365.0,30,2,634.68,317
14366.0,161,1,136.0,161
14369.0,278,2,469.13,297
14370.0,86,6,1175.78,312
14372.0,79,2,860.08,235
14374.0,177,1,108.0,177
14375.0,86,2,875.31,177
14376.0,319,1,215.46,319
14378.0,257,1,131.25,257
14379.0,29,2,920.81,116
14380.0,318,1,48.96,318
14381.0,87,1,428.65999999999997,87
14382.0,26,1,620.73,26
14384.0,136,1,58.5,136
14388.0,8,9,3488.16,324
14389.0,60,3,854.55,226
14390.0,8,5,1747.01,61
14391.0,212,1,135.6,212
14392.0,68,1,266.4,68
14394.0,200,1,93.8,200
14395.0,8,12,4700.3,236
14396.0,7,6,1633.94,373
14398.0,37,2,707.79,163
14399.0,30,8,2113.16,310
14400.0,44,2,1157.77,267
14401.0,60,9,2744.42,361
14402.0,288,1,285.6,288
14403.0,225,2,404.7,275
14404.0,5,8,1424.79,355
14405.0,22,1,195.0,22
14408.0,107,4,1503.2400000000002,368
14409.0,4,5,1696.64,203
14410.0,12,2,1546.07,73
14412.0,60,1,656.16,60
14413.0,46,3,647.67,325
14414.0,10,1,902.35,10
14415.0,15,10,6191.32,359
14417.0,23,1,604.2,23
14419.0,18,1,202.85,18
14420.0,32,3,1251.65,327
14421.0,148,4,1656.26,327
14422.0,10,13,6007.88,358
14423.0,73,2,651.41,330
14425.0,70,3,661.39,373
14426.0,39,7,7246.27,281
14427.0,130,2,900.1800000000001,267
14429.0,39,1,516.28,39
14430.0,147,3,1220.9,243
14431.0,15,3,2143.84,323
14433.0,101,1,289.6,101
14435.0,137,1,90.42,137
14436.0,189,1,182.64000000000001,189
14437.0,1,5,895.84,219
14439.0,79,4,6781.8,323
14440.0,1,9,4281.05,373
14441.0,10,7,2898.8,326
14442.0,50,5,3777.2,326
14443.0,4,2,966.27,15
14444.0,92,1,132.04,92
14445.0,91,1,221.65,91
14446.0,22,1,201.73,22
14447.0,36,1,548.5,36
14449.0,8,5,1575.7,72
14450.0,15,4,645.19,246
14451.0,25,10,2646.18,327
14452.0,31,2,401.15,157
14454.0,12,5,977.3,369
14455.0,68,4,628.21,131
14458.0,16,1,237.42,16
14459.0,287,1,3537.821,287
14460.0,32,6,659.16,360
14461.0,18,10,4610.44,326
14462.0,68,1,265.99,68
14463.0,135,1,256.95,135
14464.0,204,2,111.0,263
14465.0,64,8,2887.4100000000003,337
14466.0,8,7,2374.5,362
14467.0,25,8,1622.23,373
14468.0,369,1,204.24,369
14469.0,52,4,2112.21,315
14470.0,66,1,250.85,66
14471.0,227,2,400.95,368
14472.0,325,1,291.38,325
14474.0,215,1,730.42,215
14475.0,44,1,225.3,44
14477.0,72,3,660.0,340
14478.0,18,4,1276.66,374
14479.0,1,3,982.86,369
14480.0,38,3,1020.47,354
14481.0,43,3,1674.98,313
14482.0,15,6,2289.76,106
14483.0,372,1,120.0,372
14484.0,37,3,749.0600000000001,358
14486.0,147,2,175.5,189
14487.0,4,2,257.28000000000003,15
14489.0,73,3,1111.55,248
14490.0,42,2,1273.47,64
14491.0,8,1,127.2,8
14492.0,66,7,1921.91,255
14493.0,26,5,2746.91,277
14494.0,37,2,261.9,367
14495.0,295,1,51.0,295
14496.0,9,6,2129.42,269
14497.0,309,1,221.69,309
14498.0,37,5,1953.95,186
14499.0,10,4,1323.65,105
14505.0,40,11,6096.2,366
14506.0,5,3,1278.5,235
14507.0,14,5,1901.25,365
14508.0,12,3,598.52,176
14509.0,170,1,110.95,170
14510.0,11,3,1007.28,72
14512.0,19,5,948.19,368
14513.0,72,3,332.42,204
14514.0,72,6,3543.63,362
14515.0,23,6,1647.17,186
14516.0,152,1,163.92,152
14519.0,319,2,206.09,364
14521.0,127,1,199.45000000000002,127
14522.0,231,4,784.08,320
14524.0,45,4,1066.03,52
14525.0,64,8,3908.44,362
14526.0,25,1,262.4,25
14527.0,1,69,19283.48,373
14530.0,32,10,3271.4900000000002,323
14531.0,115,1,376.34,115
14532.0,47,7,2926.33,334
14533.0,43,4,1516.65,246
14534.0,33,8,1824.06,270
14535.0,31,6,3166.54,289
14537.0,259,1,285.84000000000003,259
14538.0,166,3,982.59,319
14540.0,15,8,2799.08,368
14541.0,52,6,1038.03,337
14543.0,16,23,11276.44,374
14544.0,106,1,957.98,106
14545.0,310,1,349.25,310
14546.0,12,6,2619.81,369
14548.0,120,7,1974.69,369
14549.0,56,3,627.3100000000001,373
14550.0,24,2,587.69,119
14551.0,47,5,693.81,317
14552.0,16,2,346.21,228
14553.0,47,4,982.27,145
14555.0,17,4,1991.49,357
14556.0,232,3,835.34,324
14558.0,290,3,655.5,367
14559.0,26,1,75.6,26
14560.0,15,22,3876.2599999999998,373
14562.0,26,8,1654.63,306
14563.0,145,2,679.44,228
14564.0,70,2,2605.62,371
14565.0,109,1,760.1,109
14566.0,53,3,2660.0,169
14568.0,71,1,919.7,71
14569.0,88,3,371.59,239
14570.0,79,1,395.69,79
14571.0,61,1,161.65,61
14572.0,53,4,2782.34,257
14573.0,8,5,968.0,336
14574.0,368,1,143.70000000000002,368
14575.0,124,1,460.71,124
14576.0,8,1,35.400000000000006,8
14577.0,30,3,514.54,364
14579.0,68,1,105.56,68
14580.0,154,1,14.850000000000001,154
14581.0,180,1,295.2,180
14583.0,19,3,728.48,257
14584.0,57,4,705.65,296
14585.0,18,4,986.22,52
14588.0,214,1,135.39,214
14589.0,7,1,39.75,7
14590.0,60,20,3006.62,368
14593.0,33,9,3094.02,366
14594.0,9,1,255.0,9
14595.0,89,2,423.85,324
14596.0,262,1,229.47,262
14597.0,15,4,1318.3899999999999,73
14598.0,205,1,162.07,205
14599.0,26,2,474.54,145
14600.0,29,1,471.84000000000003,29
14602.0,292,1,205.35999999999999,292
14604.0,269,1,143.85999999999999,269
14605.0,10,4,937.16,367
14606.0,2,102,18704.41,372
14607.0,103,8,7568.13,360
14608.0,15,7,1567.79,369
14609.0,26,6,884.64,304
14610.0,31,2,24.35,150
14611.0,79,2,604.3299999999999,234
14612.0,51,1,877.7,51
14613.0,316,1,76.32000000000001,316
14614.0,22,1,295.13,22
14615.0,30,5,951.76,184
14616.0,21,2,121.7,184
14617.0,38,2,190.47000000000003,51
14618.0,12,4,788.88,182
14619.0,177,1,896.8000000000001,177
14621.0,147,4,1212.21,319
14623.0,16,5,1170.33,238
14624.0,51,4,588.22,240
14625.0,10,9,3598.25,359
14626.0,31,7,2619.65,365
14627.0,15,1,462.75,15
14628.0,78,3,1326.04,319
14630.0,120,1,338.65,120
14631.0,22,3,1018.71,123
14634.0,73,4,2124.46,177
14635.0,89,1,215.22,89
14637.0,313,1,106.67999999999999,313
14639.0,44,3,1994.47,297
14640.0,45,4,1541.98,322
14643.0,253,3,986.08,364
14644.0,50,5,1416.96,372
14645.0,270,1,279.8,270
14646.0,10,78,248396.5,373
14647.0,159,1,276.75,159
14648.0,52,15,4546.86,365
14649.0,18,5,2358.02,324
14650.0,224,1,62.5,224
14651.0,30,7,1379.52,267
14653.0,149,5,1666.99,373
14654.0,374,1,246.86,374
14655.0,24,3,1946.28,232
14656.0,51,3,523.6,239
14657.0,65,2,612.65,71
14662.0,63,3,645.16,372
14663.0,66,2,490.6,66
14665.0,63,2,913.95,228
14667.0,1,31,12685.94,373
14668.0,81,1,111.63,81
14669.0,269,4,1973.94,373
14670.0,368,1,190.47,368
14671.0,185,2,1127.45,204
14672.0,151,2,347.59,316
14673.0,3,3,1674.41,45
14674.0,145,1,173.66,145
14675.0,24,1,462.15,24
14676.0,30,6,5808.55,275
14677.0,228,1,184.91,228
14678.0,215,1,403.39,215
14679.0,17,3,1289.44,367
14680.0,7,43,28658.66,371
14681.0,23,3,376.20000000000005,289
14682.0,64,4,1462.81,308
14683.0,224,1,146.56,224
14684.0,26,1,232.27,26
14685.0,212,8,4619.79,362
14686.0,50,5,885.83,295
14687.0,36,2,773.6800000000001,187
14688.0,9,8,2082.7,92
14690.0,28,2,422.63,46
14692.0,16,8,1153.54,253
14693.0,61,6,992.46,161
14694.0,253,1,244.31,253
14695.0,155,3,1620.07,368
14696.0,9,2,688.95,57
14699.0,71,3,593.47,161
14700.0,51,2,880.96,121
14701.0,78,6,2012.72,320
14702.0,1,13,3462.08,364
14704.0,60,2,266.66,260
14706.0,254,1,390.69,254
14707.0,71,2,139.2,212
14708.0,4,3,1085.91,91
14709.0,15,12,3965.29,370
14710.0,15,9,1316.46,372
14712.0,54,1,411.0,54
14713.0,1,11,2752.5099999999998,372
14714.0,43,3,746.05,323
14715.0,78,4,973.0699999999999,325
14716.0,80,1,235.77,80
14717.0,369,1,81.3,369
14718.0,46,1,226.42,46
14721.0,15,1,115.77,15
14722.0,113,2,325.45,122
14723.0,7,7,934.76,371
14724.0,226,1,345.25,226
14725.0,30,3,597.16,170
14726.0,290,1,124.75,290
14727.0,182,2,199.35,182
14728.0,49,1,190.58,49
14729.0,9,3,593.89,261
14732.0,28,11,2814.58,366
14733.0,3,4,6599.06,38
14734.0,61,4,1056.42,187
14735.0,24,24,6174.47,371
14736.0,121,2,401.08,121
14737.0,36,1,2389.62,36
14738.0,196,2,507.45,368
14739.0,3,19,8385.22,373
14740.0,45,8,2712.85,288
14741.0,8,2,497.25,53
14742.0,71,1,579.85,71
14743.0,228,1,50.48,228
14744.0,2,8,2785.1,206
14745.0,137,7,1351.55,273
14746.0,42,4,593.5,59
14748.0,4,7,1736.57,281
14749.0,115,1,310.15,115
14750.0,372,1,112.03,372
14751.0,320,2,126.45,362
14753.0,96,1,306.36,96
14754.0,61,4,912.4300000000001,326
14755.0,17,14,4962.27,372
14756.0,18,2,1914.8,60
14758.0,32,3,1380.9099999999999,246
14761.0,80,1,192.02,80
14762.0,262,1,117.05000000000001,262
14766.0,2,6,4082.76,187
14767.0,110,1,382.81,110
14769.0,26,9,5097.13,359
14770.0,103,6,2761.2200000000003,288
14771.0,257,2,594.62,372
14773.0,228,1,140.55,228
14774.0,164,1,241.45,164
14775.0,8,1,406.56,8
14776.0,23,4,1170.0,82
14777.0,39,1,307.56,39
14783.0,295,1,307.3,295
14784.0,25,1,159.94,25
14786.0,186,1,90.96,186
14787.0,107,1,110.65,107
14788.0,232,1,476.88,232
14790.0,10,6,1781.56,364
14791.0,242,1,303.63,242
14793.0,171,1,396.91,171
14794.0,38,3,633.99,123
14796.0,2,11,2867.15,361
14797.0,143,1,300.31,143
14798.0,17,5,550.5699999999999,284
14799.0,373,1,180.45,373
14800.0,5,6,3434.58,71
14802.0,74,2,1502.98,74
14805.0,40,3,549.99,257
14806.0,75,1,110.03999999999999,75
14807.0,26,2,519.29,285
14809.0,257,2,686.76,257
14810.0,5,3,449.14,65
